Auth_ID,Date Authorisation,Cust ID,Amount,Date Procedure,Region,Vulnerable
9000182,43979.89534,3853,83.31,,West,FALSE
9000183,43979.94534,1847,75,,West,FALSE
9000184,43980.01677,1819,8.01,,London,FALSE
9000185,43980.06439,3154,10.4,,London,FALSE
9000186,43980.08567,3451,45.28,,South,FALSE
9000187,43980.15233,1332,67.83,,East,FALSE
9000188,43980.21116,1852,-15.65,,South,FALSE
9000189,43980.25464,2042,42.7,,London,FALSE
9000190,43980.29464,3722,51.56,,North,FALSE
9000191,43980.3331,1471,74.03,,London,FALSE
9000192,43980.37013,2445,23.1,44040.37013,North,FALSE
9000193,43980.4086,3025,60.41,44046.4086,London,FALSE
9000194,43980.44085,2585,30.83,43994.44085,West,FALSE
9000195,43980.51778,2746,61.25,44064.51778,East,FALSE
9000196,43980.57333,1362,28.32,44009.57333,North,FALSE
9000197,43980.64,1837,17.62,44045.64,East,FALSE
9000198,43980.71692,3333,31.31,44079.71692,East,FALSE
9000199,43980.75859,3671,13.22,44014.75859,North,FALSE
9000200,43980.81414,2283,21.61,44005.81414,North,FALSE
9000201,43980.84445,3673,-70.79,44032.84445,West,FALSE
9000202,43980.9,3053,39.63,44071.9,London,FALSE
9000203,43980.93704,2506,0.41,44063.93704,North,FALSE
9000204,43981.00371,2986,4.89,44002.00371,West,FALSE
9000205,43981.03819,1705,66.05,44022.03819,London,FALSE
9000206,43981.10962,2726,-17.88,44075.10962,London,FALSE
9000207,43981.18654,1537,39.02,44070.18654,East,FALSE
9000208,43981.23002,3235,44.83,44023.23002,London,FALSE
9000209,43981.27764,2794,-20.34,44050.27764,London,FALSE
9000210,43981.32112,2145,9.72,44042.32112,South,FALSE
9000211,43981.35683,2746,54.06,44009.35683,East,FALSE
9000212,43981.3985,3434,41.05,44065.3985,North,FALSE
9000213,43981.4385,3478,11.59,44002.4385,London,FALSE
9000214,43981.48016,1873,61.56,,East,FALSE
9000215,43981.52016,2126,50.69,44024.52016,North,FALSE
9000216,43981.57899,3894,23.47,44007.57899,South,FALSE
9000217,43981.66232,2661,18.14,44015.66232,South,FALSE
9000218,43981.72114,3672,58.9,43985.72114,South,FALSE
9000219,43981.75818,1193,19.99,43986.75818,East,FALSE
9000220,43981.79818,1889,-17.05,44067.79818,London,FALSE
9000221,43981.84166,1559,-8.31,44056.84166,South,FALSE
9000222,43981.90416,1432,47.7,43990.90416,West,FALSE
9000223,43981.95972,2390,-4.85,44045.95972,London,FALSE
9000224,43982.01854,3887,3.75,43991.01854,London,FALSE
9000225,43982.07736,3766,92.63,44029.07736,East,FALSE
9000226,43982.12498,2381,51.19,44032.12498,North,FALSE
9000227,43982.16846,2135,39.08,44069.16846,South,FALSE
9000228,43982.24538,1847,12.5,44051.24538,West,FALSE
9000229,43982.33629,3268,39.92,44071.33629,North,FALSE
9000230,43982.38175,3661,16.5,44070.38175,West,FALSE
9000231,43982.43438,2720,61.82,44016.43438,West,
9000232,43982.47786,2038,30.1,44081.47786,South,FALSE
9000233,43982.51234,2274,36.95,44051.51234,East,FALSE
9000234,43982.58377,3273,-8.71,44004.58377,East,FALSE
9000235,43982.62543,3850,32.82,44078.62543,South,FALSE
9000236,43982.67807,2531,57.28,44028.67807,West,FALSE
9000237,43982.71807,2781,19.32,43994.71807,East,FALSE
9000238,43982.79499,1784,3.31,44037.79499,North,FALSE
9000239,43982.85381,2550,37.04,44070.85381,South,FALSE
9000240,43982.88506,2667,109.94,43996.88506,South,FALSE
9000241,43982.90393,3991,54,44021.90393,North,FALSE
9000242,43982.95155,1779,70.11,44015.95155,East,FALSE
9000243,43983.0071,3988,-4.58,44041.0071,London,FALSE
9000244,43983.05256,1477,18.36,44058.05256,North,FALSE
9000245,43983.10811,3842,-1.17,44025.10811,West,FALSE
9000246,43983.16075,3024,16.86,44014.16075,West,FALSE
9000247,43983.18852,3656,32.71,44024.18852,South,FALSE
9000248,43983.25519,1184,30.05,43991.25519,North,FALSE
9000249,43983.33211,1563,-13.93,43999.33211,North,FALSE
9000250,43983.38475,1516,59.21,44083.38475,London,FALSE
9000251,43983.47565,2726,12.97,44079.47565,London,FALSE
9000252,43983.51732,3032,52.9,44036.51732,West,FALSE
9000253,43983.56494,2318,34.73,44052.56494,East,FALSE
9000254,43983.65585,3839,45.5,44081.65585,London,FALSE
9000255,43983.72728,2043,36.58,44037.72728,East,FALSE
9000256,43983.75758,2650,-22.79,43984.75758,North,FALSE
9000257,43983.8164,1852,19.54,,South,FALSE
9000258,43983.8789,2115,-0.84,44008.8789,West,FALSE
9000259,43983.96981,3947,25.99,44004.96981,London,FALSE
9000260,43984.01527,2397,35.91,,West,TRUE
9000261,43984.0867,3370,13.16,44034.0867,London,FALSE
9000262,43984.1492,3497,34.78,44063.1492,East,FALSE
9000263,43984.21586,2104,11.15,44049.21586,London,FALSE
9000264,43984.26849,3013,20.4,44055.26849,East,FALSE
9000265,43984.35183,1304,35.6,44016.35183,West,FALSE
9000266,43984.41433,2618,20.63,44006.41433,London,FALSE
9000267,43984.46696,1124,58.54,44048.46696,West,FALSE
9000268,43984.54388,3919,31.44,44062.54388,West,FALSE
9000269,43984.5915,3547,0.54,44050.5915,West,FALSE
9000270,43984.66293,1326,5.35,44073.66293,London,FALSE
9000271,43984.70293,3450,-13.53,44025.70293,South,FALSE
9000272,43984.75849,2492,-10.12,44040.75849,South,FALSE
9000273,43984.82099,2850,30.77,44064.82099,South,FALSE
9000274,43984.86644,1537,37.24,43985.86644,East,FALSE
9000275,43984.90644,3245,24.58,44067.90644,South,FALSE
9000276,43984.94092,2814,-21.05,44044.94092,South,FALSE
9000277,43984.99355,1768,34.76,44029.99355,North,FALSE
9000278,43985.05238,2221,41.24,44066.05238,London,FALSE
9000279,43985.11905,2396,-20.86,44053.11905,East,FALSE
9000280,43985.18155,2707,-19.04,44055.18155,East,FALSE
9000281,43985.24821,2679,-16.77,44052.24821,North,FALSE
9000282,43985.29367,3030,10.41,44076.29367,North,FALSE
9000283,43985.3307,2817,73.9,44007.3307,South,FALSE
9000284,43985.38333,1083,-25,44018.38333,East,FALSE
9000285,43985.45476,1460,38.32,44015.45476,North,FALSE
9000286,43985.5381,1138,49.81,44036.5381,South,FALSE
9000287,43985.57656,1165,70.08,44082.57656,South,FALSE
9000288,43985.64799,1389,-14.51,44078.64799,South,FALSE
9000289,43985.6774,2157,17.41,44032.6774,South,FALSE
9000290,43985.73295,2437,37.14,44024.73295,East,FALSE
9000291,43985.79178,1327,23.15,44048.79178,North,FALSE
9000292,43985.82881,2298,-21.22,44066.82881,North,FALSE
9000293,43985.88437,1604,54.69,44069.88437,East,FALSE
9000294,43985.92437,1465,66.07,44037.92437,London,FALSE
9000295,43985.95294,1897,1.44,44072.95294,London,FALSE
9000296,43985.98628,1299,64.32,44025.98628,London,FALSE
9000297,43986.02331,2339,23.09,44051.02331,South,FALSE
9000298,43986.07887,1100,21.34,44044.07887,East,FALSE
9000299,43986.12432,1381,-7.01,44084.12432,South,FALSE
9000300,43986.16004,2121,38.28,43999.16004,West,FALSE
9000301,43986.20766,2074,50.5,44069.20766,South,FALSE
9000302,43986.26321,1548,64.63,44067.26321,East,FALSE
9000303,43986.30867,3390,34.82,44065.30867,East,FALSE
9000304,43986.33089,3699,44.05,44051.33089,North,FALSE
9000305,43986.36793,1294,21.69,43992.36793,South,FALSE
9000306,43986.41554,2323,26.99,43991.41554,South,FALSE
9000307,43986.46554,1015,62.77,44009.46554,West,FALSE
9000308,43986.52804,3888,0.81,44067.52804,North,FALSE
9000309,43986.57804,3282,123.27,44031.57804,North,FALSE
9000310,43986.61376,3335,78.39,43993.61376,East,FALSE
9000311,43986.66376,1950,74.59,43999.66376,East,FALSE
9000312,43986.71138,2488,58.98,44001.71138,East,FALSE
9000313,43986.76693,2509,10.29,44007.76693,London,FALSE
9000314,43986.80142,2433,6.34,44002.80142,South,FALSE
9000315,43986.83845,2748,30.06,44034.83845,West,FALSE
9000316,43986.87071,2239,59.06,44084.87071,West,FALSE
9000317,43986.92627,1743,-1.16,44038.92627,London,FALSE
9000318,43986.9789,1291,16.12,44018.9789,London,FALSE
9000319,43987.03445,2536,71.93,44044.03445,East,FALSE
9000320,43987.11138,2482,4.44,44012.11138,West,FALSE
9000321,43987.15683,3873,18.45,44030.15683,North,FALSE
9000322,43987.19529,3719,7.19,44046.19529,East,FALSE
9000323,43987.24291,2959,24.86,44044.24291,North,FALSE
9000324,43987.29554,2565,8.91,44008.29554,North,FALSE
9000325,43987.36697,1537,58.93,44009.36697,East,FALSE
9000326,43987.41459,3990,28.72,44014.41459,East,FALSE
9000327,43987.48126,2344,44.64,44060.48126,West,FALSE
9000328,43987.52474,1153,-6.21,43988.52474,North,FALSE
9000329,43987.59616,3540,36.42,44079.59616,East,FALSE
9000330,43987.6795,1956,-18.13,44012.6795,London,FALSE
9000331,43987.71398,3317,49.72,44069.71398,London,FALSE
9000332,43987.75565,2327,47.45,44026.75565,East,FALSE
9000333,43987.75565,1962,24.31,44009.75565,East,FALSE
9000333,43987.75565,1962,24.31,44009.75565,East,FALSE
9000334,43987.80565,1979,55.5,44084.80565,London,FALSE
9000335,43987.84731,3349,29.8,44037.84731,South,FALSE
9000336,43987.90981,3025,-5.8,44032.90981,London,FALSE
9000337,43987.97648,1675,9.07,44048.97648,London,FALSE
9000338,43988.00874,2256,-22.25,44062.00874,London,FALSE
9000339,43988.06137,2599,-26.63,44005.06137,North,FALSE
9000340,43988.1447,2907,1.62,44085.1447,South,FALSE
9000341,43988.17102,1887,60.82,44033.17102,London,FALSE
9000342,43988.21864,2678,27.5,44077.21864,London,FALSE
9000343,43988.24805,3659,39.19,44021.24805,London,FALSE
9000344,43988.28805,1240,18.52,44029.28805,London,FALSE
9000345,43988.37138,3973,56.37,44037.37138,East,FALSE
9000346,43988.47138,2006,65.19,44025.47138,North,FALSE
9000347,43988.50842,1639,27.23,44011.50842,London,FALSE
9000348,43988.57509,1404,12.85,44030.57509,West,FALSE
9000349,43988.64175,2476,28.08,44086.64175,London,
9000350,43988.69439,2501,31.05,44058.69439,North,FALSE
9000351,43988.742,3559,64.21,44016.742,West,FALSE
9000352,43988.77426,1610,9.16,44040.77426,London,FALSE
9000353,43988.81272,2817,64.31,44055.81272,South,FALSE
9000354,43988.86536,3402,53.56,44046.86536,North,FALSE
9000355,43988.88975,3629,19.17,44048.88975,East,FALSE
9000356,43988.98065,3562,69.14,44013.98065,London,FALSE
9000357,43989.01769,3200,60.5,44007.01769,London,FALSE
9000358,43989.05936,3112,46.66,44004.05936,South,FALSE
9000359,43989.12603,2648,-21.57,44087.12603,West,FALSE
9000360,43989.18158,1442,57.64,44046.18158,East,FALSE
9000361,43989.22704,1490,26.84,44016.22704,South,FALSE
9000362,43989.2937,1380,62.51,44071.2937,North,FALSE
9000363,43989.3437,3725,66.77,43992.3437,West,FALSE
9000364,43989.37311,3177,82.21,43999.37311,West,FALSE
9000365,43989.40089,1254,47.44,44082.40089,North,FALSE
9000366,43989.43315,2629,28.4,44036.43315,London,FALSE
9000367,43989.48871,2524,33.43,43998.48871,East,FALSE
9000368,43989.54134,1243,42.61,44044.54134,West,FALSE
9000369,43989.583,3861,-0.94,44023.583,East,FALSE
9000370,43989.64183,3293,75.25,44007.64183,South,FALSE
9000371,43989.70065,2714,32.61,44077.70065,West,FALSE
9000372,43989.74611,2035,37.47,44083.74611,London,FALSE
9000373,43989.78611,3445,39.27,44009.78611,South,FALSE
9000374,43989.86944,3080,11.35,44005.86944,West,FALSE
9000375,43989.92499,2157,44.58,44032.92499,South,FALSE
9000376,43989.96071,1419,45.97,44008.96071,North,FALSE
9000377,43990.01334,1257,107.99,44041.01334,West,FALSE
9000378,43990.06597,3748,-22.33,43998.06597,East,FALSE
9000379,43990.12153,1661,-2.96,44086.12153,North,FALSE
9000380,43990.15856,1168,61.72,44021.15856,West,FALSE
9000381,43990.19856,2953,3.74,44003.19856,South,FALSE
9000382,43990.25739,2953,63.38,44001.25739,South,FALSE
9000383,43990.33431,2439,95.26,44006.33431,East,FALSE
9000384,43990.41123,3211,15.17,44027.41123,West,FALSE
9000385,43990.47373,1294,73.06,44071.47373,South,FALSE
9000386,43990.51919,2266,27.06,44036.51919,West,FALSE
9000387,43990.56267,3363,62.14,44009.56267,London,FALSE
9000388,43990.60614,2351,65.56,44034.60614,East,FALSE
9000389,43990.66497,1303,57.02,44078.66497,North,FALSE
9000390,43990.69275,3988,15.67,44013.69275,London,FALSE
9000391,43990.71775,1952,20.64,44031.71775,North,FALSE
9000392,43990.74716,2556,74.4,44083.74716,London,FALSE
9000393,43990.80598,2438,37.97,44060.80598,South,FALSE
9000394,43990.87265,2334,27.24,44010.87265,West,FALSE
9000395,43990.90206,1497,36.19,44004.90206,East,FALSE
9000396,43990.94554,1964,52.53,44069.94554,East,FALSE
9000397,43991.00804,2789,16.22,44066.00804,London,FALSE
9000398,43991.05349,1646,35.39,44062.05349,London,FALSE
9000399,43991.09053,3731,81.36,44017.09053,London,FALSE
9000400,43991.13815,1053,85.94,44086.13815,London,FALSE
9000401,43991.22148,2172,28.07,44043.22148,London,FALSE
9000402,43991.28031,2505,11.17,44012.28031,West,FALSE
9000403,43991.33913,1116,65.4,44043.33913,West,FALSE
9000403,43991.33913,1993,65.4,44011.33913,North,FALSE
9000404,43991.37759,1567,-7.08,43993.37759,East,FALSE
9000405,43991.43315,3853,8.02,44013.43315,West,FALSE
9000406,43991.50457,1309,30.22,44042.50457,London,FALSE
9000407,43991.54805,2354,27.75,44025.54805,London,TRUE
9000408,43991.60688,1208,-22.87,44050.60688,West,FALSE
9000409,43991.6657,1550,24.79,44012.6657,West,FALSE
9000410,43991.70918,3932,19.11,44064.70918,South,FALSE
9000411,43991.75463,1088,35.5,44001.75463,West,FALSE
9000412,43991.79309,3080,68.07,44042.79309,West,FALSE
9000413,43991.884,3063,1.47,44003.884,London,FALSE
9000414,43991.94283,1711,11.44,43992.94283,East,FALSE
9000415,43992.01426,1285,16.33,44016.01426,East,FALSE
9000416,43992.04128,1693,79.57,44080.04128,North,FALSE
9000417,43992.09391,3278,13.33,44091.09391,South,FALSE
9000418,43992.14391,1590,48.87,44052.14391,South,FALSE
9000419,43992.20274,3145,61.43,44028.20274,West,FALSE
9000420,43992.23977,2873,53.14,44018.23977,West,FALSE
9000421,43992.29533,1507,30.65,44028.29533,South,FALSE
9000422,43992.35415,1882,32.6,44056.35415,East,FALSE
9000423,43992.42558,2691,27.42,44016.42558,East,FALSE
9000424,43992.49225,2691,20.17,44019.49225,East,FALSE
9000425,43992.55107,2582,69.49,44062.55107,London,FALSE
9000426,43992.60107,1315,-7.73,44078.60107,North,FALSE
9000427,43992.66774,2492,31.82,44073.66774,South,FALSE
9000428,43992.73917,3116,52.4,44082.73917,North,FALSE
9000429,43992.78679,2564,53.57,44083.78679,West,FALSE
9000430,43992.84561,3050,-10.93,44018.84561,West,FALSE
9000431,43992.91704,3095,58.39,44083.91704,East,FALSE
9000432,43992.96249,3656,7.45,44066.96249,South,FALSE
9000433,43993.01011,1858,-11.05,44014.01011,North,FALSE
9000434,43993.07678,3288,23.52,44003.07678,South,FALSE
9000435,43993.12678,3775,18.91,44082.12678,North,FALSE
9000436,43993.19345,1075,45.14,44057.19345,North,FALSE
9000437,43993.22375,3502,46.75,44050.22375,West,FALSE
9000438,43993.27137,1915,18.71,44035.27137,North,FALSE
9000439,43993.31682,2037,15.04,44057.31682,East,FALSE
9000440,43993.34908,3175,23.15,44019.34908,North,FALSE
9000441,43993.38908,1413,49.24,44038.38908,West,FALSE
9000442,43993.43075,2703,69.44,44062.43075,East,FALSE
9000443,43993.49325,3958,48.75,44049.49325,West,FALSE
9000444,43993.5488,1352,35.95,43996.5488,East,FALSE
9000445,43993.61547,3801,66.21,44034.61547,North,FALSE
9000446,43993.65393,2723,16.89,44004.65393,South,
9000447,43993.70656,2560,20.83,44055.70656,East,FALSE
9000448,43993.76212,1877,6.07,44040.76212,London,FALSE
9000449,43993.81475,2721,55.3,44062.81475,North,
9000450,43993.87357,2266,-13.26,44092.87357,West,FALSE
9000451,43993.91357,2830,-34.15,44051.91357,South,TRUE
9000452,43993.95061,1571,86.35,44055.95061,South,FALSE
9000453,43993.98394,2115,111.15,44030.98394,West,FALSE
9000454,43994.04277,1883,19.49,44045.04277,North,FALSE
9000455,43994.08123,1887,27.35,44068.08123,London,FALSE
9000456,43994.14005,2573,43.28,44080.14005,East,FALSE
9000457,43994.22339,3299,61.8,44068.22339,East,FALSE
9000458,43994.24422,3511,82.14,44043.24422,London,FALSE
9000459,43994.30304,2855,-22.34,44094.30304,North,FALSE
9000460,43994.34471,3029,22.16,44016.34471,London,FALSE
9000461,43994.39233,3706,57.18,44001.39233,East,FALSE
9000462,43994.44496,3208,16.29,44068.44496,North,FALSE
9000463,43994.50052,1161,80.83,44027.50052,East,FALSE
9000464,43994.52754,1822,44.19,44055.52754,North,FALSE
