Amount,ID,Name,Transact
84027,83848,Vanessa Barber,9
40821,87827,Michael Bush,7
630,88749,James Morgan Jr.,1
7633,85544,Charles Love,1
94170,88777,Manuel Joyce V,1
28385,82205,Connie Crane,4
9829,88777,Manuel Joyce V,3
-1456,80802,Mary Sanchez,4
98699,81592,Dennis Walters,8
86868,87736,Karen Callahan,7
2723,83181,Jacob Jennings,4
15070,82244,Mary Allen,9
60564,82818,Robert Edwards,5
82375,84921,Kim Palmer,5
43165,84194,Nathan Galloway,9
67428,87736,Karen Callahan,1
58743,87439,Sharon Chen,8
54924,83110,Benjamin Walters,7
2816,88638,Daniel Vasquez,10
13693,84608,William Marshall,2
11516,83639,Hannah Wallace,1
96386,80101,Ronald Vasquez,5
42465,82969,John Howell,7
-4549,88194,Rachel Lawrence,1
44358,86031,William Rose,4
6772,85580,Andrew Davis,5
29166,85226,Amber Parrish,10
23451,88709,Christopher Holloway,6
76385,86031,William Rose,10
53262,89251,Peter Peterson,8
70917,82002,Lucas Stewart,2
98247,84194,Nathan Galloway,4
81256,88749,James Morgan Jr.,3
91958,89319,Alison Paul,3
21879,80101,Ronald Vasquez,9
97272,87439,Sharon Chen,8
36090,82205,Connie Crane,7
59387,89222,Hector Mitchell,10
-8677,89918,Melissa Miranda,7
46120,85012,Gary Vargas,6
57911,85295,William Swanson,7
63349,88166,Amanda Robinson,6
81668,85544,Charles Love,1
61738,80451,Aaron Evans,7
34444,85544,Charles Love,1
84387,87827,Michael Bush,6
36896,87439,Sharon Chen,7
24323,84921,Kim Palmer,7
23827,89472,Bryan Smith,1
31083,84194,Nathan Galloway,3
35482,85544,Charles Love,7
73280,89351,Michele Reynolds,6
52783,85303,Alexis Hubbard,8
65248,88194,Rachel Lawrence,7
54294,84194,Nathan Galloway,5
21415,80879,Kristy Gay,2
-1308,81592,Dennis Walters,10
35001,85295,William Swanson,3
-426,87439,Sharon Chen,2
-2744,89110,Connor Orozco,9
84160,86031,William Rose,4
5535,89110,Connor Orozco,5
64255,80451,Aaron Evans,7
8304,86156,Michael Chapman,4
45505,87867,Ryan Travis,8
8137,86362,Edward Young,2
41941,86692,Vicki Mccoy,5
79301,84881,Chad Collins,10
20395,85012,Gary Vargas,8
78091,89110,Connor Orozco,10
72549,85012,Gary Vargas,5
60766,89351,Michele Reynolds,7
40287,87478,William Quinn,1
36271,84608,William Marshall,7
48192,85226,Amber Parrish,3
22022,89251,Peter Peterson,6
68299,82205,Connie Crane,6
74887,82165,David Schaefer,6
81955,84608,William Marshall,6
32029,89472,Bryan Smith,2
87113,88375,Chelsey Brown,4
14892,88194,Rachel Lawrence,7
93052,88113,Erin Smith,5
43889,88166,Amanda Robinson,7
74843,82732,Tamara Blair,5
52992,87736,Karen Callahan,1
42245,89918,Melissa Miranda,6
42688,84791,Melissa Chapman,8
77630,80879,Kristy Gay,3
84255,81645,Catherine Higgins,6
72463,86189,Jessica Navarro,7
22395,86031,William Rose,9
99276,87680,Mary Campbell,10
24539,88166,Amanda Robinson,10
44417,87478,William Quinn,1
23562,89231,Bradley Johnson,1
47550,84184,Cynthia Jackson,7
83750,80105,Sharon Santos,8
20148,87482,Fernando Jimenez,6
-4648,87482,Fernando Jimenez,3
21952,87439,Sharon Chen,5
-5228,86362,Edward Young,6
3809,84881,Chad Collins,1
20832,83205,Michelle Tucker,2
30292,82384,Cassidy Santiago,7
60222,89914,Mike Casey,10
-7170,83639,Hannah Wallace,8
55580,82895,Ashley Booth,9
5665,82732,Tamara Blair,2
62104,80101,Ronald Vasquez,10
53553,84608,William Marshall,3
44717,81215,Casey Hunt,5
80231,82244,Mary Allen,8
3265,84056,Logan Ramirez MD,8
49296,89472,Bryan Smith,8
44119,81645,Catherine Higgins,8
84613,81215,Casey Hunt,6
12342,82250,Scott Smith,9
-9942,84950,Hannah Fuller,6
-2581,82384,Cassidy Santiago,9
62232,86302,Mary Schroeder,5
45207,87564,Amy Pace,9
80432,88516,William Green,5
23513,89410,Julie Vargas,7
-8771,89319,Alison Paul,2
8398,82384,Cassidy Santiago,6
36399,85803,Lori Nunez,1
25460,85303,Alexis Hubbard,9
29584,82244,Mary Allen,5
23184,81215,Casey Hunt,2
-7858,82165,David Schaefer,10
39697,82384,Cassidy Santiago,8
84706,87680,Mary Campbell,8
-4997,86362,Edward Young,5
52708,83639,Hannah Wallace,3
19320,83517,Daniel Harris,4
-2299,84056,Logan Ramirez MD,5
40947,86814,Adam Allison,9
18173,83110,Benjamin Walters,8
73642,86362,Edward Young,10
10396,82969,John Howell,4
19667,85734,William Paul,10
41139,88194,Rachel Lawrence,1
92161,88113,Erin Smith,5
83570,88194,Rachel Lawrence,6
62883,87478,William Quinn,7
95363,85909,Katelyn Moore,8
40330,82895,Ashley Booth,6
50822,88208,Nicole Smith,2
90931,81592,Dennis Walters,1
44697,88208,Nicole Smith,9
5117,86189,Jessica Navarro,10
34321,89222,Hector Mitchell,10
36022,80879,Kristy Gay,5
-7399,80101,Ronald Vasquez,4
77212,86362,Edward Young,4
47544,85734,William Paul,2
50531,88777,Manuel Joyce V,2
35387,82002,Lucas Stewart,6
13315,83181,Jacob Jennings,5
71414,84485,Carolyn Swanson,7
95996,87711,Mary Daniels,2
63330,84608,William Marshall,1
-3728,89110,Connor Orozco,7
78005,80105,Sharon Santos,7
78173,82384,Cassidy Santiago,9
66885,82002,Lucas Stewart,2
12245,84950,Hannah Fuller,8
-7851,80126,James Harris,5
1290,84950,Hannah Fuller,9
48132,88709,Christopher Holloway,8
4680,82002,Lucas Stewart,6
51541,82205,Connie Crane,7
8278,89231,Bradley Johnson,7
95293,85303,Alexis Hubbard,6
73604,83517,Daniel Harris,9
29386,82732,Tamara Blair,4
89483,81929,Kerry Le,10
23397,83935,Julia Higgins,2
7624,88516,William Green,8
43577,82205,Connie Crane,6
10935,82244,Mary Allen,2
28922,87736,Karen Callahan,9
41101,83501,Donald Russell,7
79173,80001,Ryan Ponce,4
93056,81215,Casey Hunt,7
1395,82244,Mary Allen,2
12868,83181,Jacob Jennings,1
-240,89251,Peter Peterson,9
38682,89918,Melissa Miranda,6
-4976,86362,Edward Young,3
39360,87711,Mary Daniels,4
10178,81588,Adam Nelson,4
52575,86031,William Rose,3
-9991,88194,Rachel Lawrence,2
28852,89694,Jesse Murphy DDS,6
11999,89319,Alison Paul,4
14923,82002,Lucas Stewart,7
25982,80105,Sharon Santos,8
58964,80105,Sharon Santos,10
95409,82612,Brian Frederick,7
3195,88166,Amanda Robinson,6
64893,81178,Mary Larsen,6
-5770,85226,Amber Parrish,1
-8064,81943,Jose Simmons,2
25977,81943,Jose Simmons,2
-7917,84950,Hannah Fuller,9
81986,82165,David Schaefer,2
57870,88749,James Morgan Jr.,4
2185,80126,James Harris,3
58769,88749,James Morgan Jr.,6
52378,82465,Carrie Flores,5
-2465,86302,Mary Schroeder,1
67003,85226,Amber Parrish,7
20329,82612,Michael Smith,1
9723,82465,Carrie Flores,4
82733,80126,James Harris,10
80683,83639,Hannah Wallace,10
99405,85303,Alexis Hubbard,1
29444,87680,Mary Campbell,6
87106,81588,Adam Nelson,4
53303,87711,Mary Daniels,7
7289,83110,Benjamin Walters,2
9795,85544,Charles Love,9
37088,82732,Tamara Blair,5
97615,87736,Karen Callahan,9
46221,87564,Amy Pace,2
92480,89828,Nicholas Mullins,10
1899,85803,Lori Nunez,3
85114,87482,Fernando Jimenez,4
-2410,89110,Connor Orozco,2
16968,80045,Mark Noble,8
-8634,89231,Bradley Johnson,1
-5698,85012,Gary Vargas,7
41746,80879,Kristy Gay,3
25911,82244,Mary Allen,7
99068,87711,Mary Daniels,6
60538,89410,Julie Vargas,4
-7447,87478,William Quinn,10
65458,85803,Lori Nunez,10
84635,83517,Daniel Harris,4
13537,82732,Tamara Blair,8
83629,81404,Matthew Allen,5
89403,81404,Matthew Allen,1
27456,85909,Katelyn Moore,9
91716,83639,Hannah Wallace,5
67529,84608,William Marshall,8
94827,82818,Robert Edwards,7
13861,86302,Mary Schroeder,9
75625,80001,Ryan Ponce,7
24899,87564,Amy Pace,9
60661,80101,Ronald Vasquez,6
23822,83935,Julia Higgins,6
25817,86031,William Rose,6
79323,88777,Manuel Joyce V,4
66109,80451,Aaron Evans,3
52530,83110,Benjamin Walters,4
64513,82732,Tamara Blair,5
56669,89231,Bradley Johnson,5
69731,86362,Edward Young,2
64876,89222,Hector Mitchell,3
89593,82732,Tamara Blair,8
25748,89110,Connor Orozco,8
-4807,89918,Melissa Miranda,1
65405,84791,Melissa Chapman,6
-808,82895,Ashley Booth,7
37018,85226,Amber Parrish,7
56714,85734,William Paul,3
16216,84791,Melissa Chapman,6
75861,81645,Catherine Higgins,1
76706,86362,Edward Young,2
4231,83848,Vanessa Barber,2
56340,83639,Hannah Wallace,9
39646,82165,David Schaefer,5
73771,88166,Amanda Robinson,8
65761,82818,Robert Edwards,2
89733,81645,Catherine Higgins,3
14513,82165,David Schaefer,1
-4384,80451,Aaron Evans,7
54402,89914,Mike Casey,2
68079,85909,Katelyn Moore,8
33079,82250,Scott Smith,6
67050,84184,Cynthia Jackson,9
30984,88166,Amanda Robinson,2
70809,80879,Kristy Gay,6
63982,86031,William Rose,3
85525,85226,Amber Parrish,4
29854,82205,Connie Crane,8
64119,85226,Amber Parrish,8
7912,84881,Chad Collins,7
30303,82250,Scott Smith,6
52874,87736,Karen Callahan,6
-3128,82732,Tamara Blair,9
58481,82205,Connie Crane,2
14159,82818,Robert Edwards,7
70999,84791,Melissa Chapman,5
-4942,83935,Julia Higgins,8
19712,82205,Connie Crane,1
40298,82612,Michael Smith,8
-6202,89410,Julie Vargas,10
71186,82250,Scott Smith,6
19918,85803,Lori Nunez,4
56637,88516,William Green,8
78106,82732,Tamara Blair,8
43712,82895,Ashley Booth,6
-6172,84608,William Marshall,4
52907,85012,Gary Vargas,10
63755,88709,Christopher Holloway,9
17747,84950,Hannah Fuller,6
62156,80126,James Harris,3
55741,89319,Alison Paul,1
78324,85295,William Swanson,9
22359,83501,Donald Russell,8
68068,88777,Manuel Joyce V,10
80348,82384,Cassidy Santiago,5
-2784,84056,Logan Ramirez MD,1
77280,88516,William Green,5
61027,82002,Lucas Stewart,10
36921,84184,Cynthia Jackson,5
77660,87439,Sharon Chen,5
93520,86814,Adam Allison,2
58189,82250,Scott Smith,4
73834,87680,Mary Campbell,6
2677,82250,Scott Smith,8
58291,89410,Julie Vargas,1
62748,87297,Jacob Hill,2
14479,88777,Manuel Joyce V,7
29032,88777,Manuel Joyce V,1
41134,85012,Gary Vargas,10
66501,83935,Julia Higgins,5
25120,86362,Edward Young,9
29574,83181,Jacob Jennings,7
-1125,82969,John Howell,1
4366,89319,Alison Paul,7
16511,87439,Sharon Chen,10
13829,81178,Mary Larsen,3
23762,82165,David Schaefer,6
9532,80045,Mark Noble,6
64819,82895,Ashley Booth,6
4440,85303,Alexis Hubbard,10
34735,85791,Timothy Harvey,7
87468,82002,Lucas Stewart,5
24538,86156,Michael Chapman,10
34503,89828,Nicholas Mullins,2
81965,82612,Brian Frederick,6
86157,82895,Ashley Booth,2
55784,85734,William Paul,4
1751,87501,Jessica Lopez,4
29586,89472,Bryan Smith,2
4277,89828,Nicholas Mullins,6
51019,89914,Mike Casey,7
83329,89694,Jesse Murphy DDS,1
69451,80001,Ryan Ponce,3
30546,82002,Lucas Stewart,10
3067,82244,Mary Allen,1
82390,82240,Brandi Hunt,5
95430,87564,Amy Pace,9
63260,84921,Kim Palmer,8
51327,89918,Melissa Miranda,7
61519,87482,Fernando Jimenez,6
70365,81592,Dennis Walters,4
97550,84194,Nathan Galloway,6
40101,81929,Kerry Le,6
58004,89828,Nicholas Mullins,5
55498,86814,Adam Allison,1
93616,89251,Peter Peterson,7
-1635,80105,Sharon Santos,9
5042,80879,Kristy Gay,4
96894,80126,James Harris,4
51140,81178,Mary Larsen,3
6267,85909,Katelyn Moore,1
-8480,88194,Rachel Lawrence,9
36720,88208,Nicole Smith,1
-3351,88638,Daniel Vasquez,7
61692,87676,Evan Webster,6
46824,83517,Daniel Harris,4
46970,89110,Connor Orozco,3
68187,86302,Mary Schroeder,6
64709,86362,Edward Young,8
78471,82465,Carrie Flores,8
2448,87680,Mary Campbell,5
29016,82205,Connie Crane,5
56241,83935,Julia Higgins,9
82416,85226,Amber Parrish,6
24270,83852,Jesus Thompson,10
89602,83205,Michelle Tucker,2
3157,88709,Christopher Holloway,10
22750,82969,John Howell,2
11461,82895,Ashley Booth,5
24725,82969,John Howell,1
-2003,82205,Connie Crane,2
2446,86814,Adam Allison,8
87844,82250,Scott Smith,4
6831,82165,David Schaefer,8
7858,80879,Kristy Gay,9
14804,88516,William Green,6
28602,87439,Sharon Chen,5
41651,84056,Logan Ramirez MD,10
1170,89472,Bryan Smith,2
78575,87827,Michael Bush,7
27624,87680,Mary Campbell,10
62717,88375,Chelsey Brown,3
-3011,82002,Lucas Stewart,4
43014,83110,Benjamin Walters,7
16259,83852,Jesus Thompson,5
-1423,80802,Mary Sanchez,4
75343,81592,Dennis Walters,7
20787,89472,Bryan Smith,4
97972,88516,William Green,3
36425,80045,Mark Noble,9
23013,80101,Ronald Vasquez,6
74152,86302,Mary Schroeder,6
72193,81943,Jose Simmons,6
427,85544,Charles Love,6
49942,88375,Chelsey Brown,9
89821,84184,Cynthia Jackson,1
25198,87482,Fernando Jimenez,3
79545,86362,Edward Young,4
82984,82244,Mary Allen,4
10930,87478,William Quinn,9
69985,89472,Bryan Smith,2
-4147,81929,Kerry Le,7
8200,83517,Daniel Harris,5
77898,83852,Jesus Thompson,4
8897,89110,Connor Orozco,7
40423,84881,Chad Collins,7
29242,87827,Michael Bush,10
93261,84056,Logan Ramirez MD,3
37139,83181,Jacob Jennings,1
43510,84791,Melissa Chapman,10
46153,81215,Casey Hunt,10
72440,82612,Brian Frederick,8
33173,86189,Jessica Navarro,3
84058,83935,Julia Higgins,9
5992,86189,Jessica Navarro,8
49859,81929,Kerry Le,1
51633,89914,Mike Casey,4
32952,84485,Carolyn Swanson,3
48913,81943,Jose Simmons,9
94372,82612,Michael Smith,7
18657,88208,Nicole Smith,10
20759,82240,Brandi Hunt,2
24744,82969,John Howell,7
26860,81929,Kerry Le,10
76177,83501,Donald Russell,6
42742,84608,William Marshall,7
64318,82465,Carrie Flores,3
99773,81215,Casey Hunt,5
96740,80045,Mark Noble,7
62123,86814,Adam Allison,9
-39,89222,Hector Mitchell,10
23871,81943,Jose Simmons,9
86340,82895,Ashley Booth,7
28789,89222,Hector Mitchell,10
62084,82818,Robert Edwards,5
87324,81943,Jose Simmons,2
-4188,89410,Julie Vargas,9
339,81943,Jose Simmons,6
56892,85791,Timothy Harvey,5
-5888,84921,Kim Palmer,2
10615,89231,Bradley Johnson,5
79895,80105,Sharon Santos,2
79868,87680,Mary Campbell,7
62765,81645,Catherine Higgins,6
55843,82895,Ashley Booth,4
45563,84921,Kim Palmer,5
24733,89110,Connor Orozco,4
42109,89472,Bryan Smith,6
7459,80126,James Harris,10
-1230,87564,Amy Pace,3
88344,88749,James Morgan Jr.,8
90664,88208,Nicole Smith,6
35206,84791,Melissa Chapman,8
28317,85909,Katelyn Moore,9
44955,88166,Amanda Robinson,1
89215,89222,Hector Mitchell,8
62754,87439,Sharon Chen,5
97414,88516,William Green,4
62256,86362,Edward Young,9
95047,88638,Daniel Vasquez,9
58870,82205,Connie Crane,4
99624,81929,Kerry Le,6
55044,87711,Mary Daniels,5
99544,88375,Chelsey Brown,5
8200,80451,Aaron Evans,5
43187,88638,Daniel Vasquez,8
43975,85295,William Swanson,8
92523,86031,William Rose,9
47158,84921,Kim Palmer,10
29607,89828,Nicholas Mullins,5
66507,86692,Vicki Mccoy,8
-3230,89319,Alison Paul,6
69669,85544,Charles Love,8
29952,82250,Scott Smith,6
68658,85012,Gary Vargas,6
-7829,80802,Mary Sanchez,9
54611,83110,Benjamin Walters,10
86797,82244,Mary Allen,5
41254,82969,John Howell,10
3317,85295,William Swanson,5
93683,82205,Connie Crane,5
29415,89251,Peter Peterson,10
35086,87478,William Quinn,8
66988,87564,Amy Pace,3
24710,82969,John Howell,6
31512,89914,Mike Casey,8
54424,87564,Amy Pace,1
37531,82384,Cassidy Santiago,2
75108,82612,Brian Frederick,3
8326,84485,Carolyn Swanson,8
19508,89694,Jesse Murphy DDS,1
53148,85295,William Swanson,2
76111,82465,Carrie Flores,2
150,89242,Karen Newman,3
11019,81645,Catherine Higgins,6
39275,82969,John Howell,2
82253,87676,Evan Webster,2
97962,81178,Mary Larsen,9
94497,82165,David Schaefer,6
25000,89694,Jesse Murphy DDS,8
50957,89472,Bryan Smith,10
61969,88777,Manuel Joyce V,2
30125,85544,Charles Love,7
9607,88194,Rachel Lawrence,5
7637,87439,Sharon Chen,1
20326,82895,Ashley Booth,6
97134,80105,Sharon Santos,6
54232,80802,Mary Sanchez,3
47811,80802,Mary Sanchez,10
41053,89231,Bradley Johnson,6
-6088,82465,Carrie Flores,7
13792,85544,Charles Love,3
94422,80126,James Harris,10
58835,83110,Benjamin Walters,5
2634,84056,Logan Ramirez MD,6
66765,86156,Michael Chapman,1
62121,81943,Jose Simmons,10
17420,84921,Kim Palmer,7
-2440,80451,Aaron Evans,4
-3818,86031,William Rose,8
7676,84485,Carolyn Swanson,5
9951,80105,Sharon Santos,9
21390,87711,Mary Daniels,2
4390,88208,Nicole Smith,7
57484,83110,Benjamin Walters,1
100,82895,Ashley Booth,10
54818,87439,Sharon Chen,6
63873,80879,Kristy Gay,3
83360,80101,Ronald Vasquez,3
53342,86156,Michael Chapman,1
24082,83852,Jesus Thompson,4
97631,89351,Michele Reynolds,1
44933,87297,Jacob Hill,4
21804,85295,William Swanson,2
18631,87478,William Quinn,5
85108,87297,Jacob Hill,10
77523,88375,Chelsey Brown,4
64482,89231,Bradley Johnson,2
80335,88375,Chelsey Brown,7
73596,81592,Dennis Walters,3
59328,82240,Brandi Hunt,2
10422,88194,Rachel Lawrence,7
62433,87297,Jacob Hill,6
29221,86814,Adam Allison,2
-2465,85303,Alexis Hubbard,6
74587,82250,Scott Smith,1
79022,84184,Cynthia Jackson,9
60265,89918,Melissa Miranda,9
22181,85803,Lori Nunez,8
97472,87867,Ryan Travis,9
15639,88709,Christopher Holloway,4
93313,88113,Erin Smith,9
21844,88516,William Green,8
55726,88709,Christopher Holloway,1
-5643,89410,Julie Vargas,2
53955,83517,Daniel Harris,8
90095,84921,Kim Palmer,5
62939,85226,Amber Parrish,8
9001,82895,Ashley Booth,7
12484,89351,Michele Reynolds,5
7287,81645,Catherine Higgins,8
43472,85580,Andrew Davis,6
50494,82244,Mary Allen,4
98217,82612,Brian Frederick,4
30375,80879,Kristy Gay,10
80462,81588,Adam Nelson,4
20684,88166,Amanda Robinson,5
34382,87711,Mary Daniels,3
81576,89472,Bryan Smith,8
-2359,88749,James Morgan Jr.,7
-5891,84950,Hannah Fuller,8
18043,88208,Nicole Smith,2
30525,83110,Benjamin Walters,5
33358,83852,Jesus Thompson,10
52013,82465,Carrie Flores,4
89383,88208,Nicole Smith,10
87996,89242,Karen Newman,4
18091,82895,Ashley Booth,8
-3777,82244,Mary Allen,3
85746,83517,Daniel Harris,1
58426,87439,Sharon Chen,7
23134,85226,Amber Parrish,1
61827,84056,Logan Ramirez MD,6
-3629,82165,David Schaefer,4
94206,89351,Michele Reynolds,2
31939,82240,Brandi Hunt,6
50706,88749,James Morgan Jr.,4
62851,84921,Kim Palmer,9
36768,85791,Timothy Harvey,6
