"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
547344,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T16:42:04Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Robert Housely for the supply of Personal Protective Equipment (gowns) to protect Health and Care workers for contracting the Covid 19 disease.",,,"United Kingdom","35113410 ","Department of Health and Social Care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1.pdf ",,,11/06/2020,11/06/2020,10/06/2020,NO,,Yes,No,No,Products,9600000,,10/06/2020,9600000,"[Robert Housely Ltd|18 Woodside Place
Glasgow
Lanarkshire
Scotland
G3 7QL|NONE_OTHER||Yes|No]",,11/06/2020,11/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,23:59
547343,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T16:41:07Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to GBUK Ltd for the supply of Personal Protective Equipment (aprons) to protect Health and Care workers for contracting the Covid 19 disease.",,,"United Kingdom","35113410 ","Department of Health and Social Care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1.pdf ",,,01/06/2020,01/06/2020,31/05/2020,NO,,Yes,No,No,Products,2360484,,08/06/2020,2360484,"[GBUK LTD|Woodland House,Blackwood Hall Business Park, North Duffield
SELBY
North Yorkshire
YO8 5DD
GB|COMPANIES_HOUSE|05135337|Yes|No]","Jeremy Wilkinson",09/06/2020,09/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,23:59
547309,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T16:40:21Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to MI Hub MWUK T/a Alexandra for the supply of Personal Protective Equipment (gloves) to protect Health and Care workers for contracting the Covid 19 disease.",,,"United Kingdom","35113410 ","Department of Health and Social Care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1.pdf ",,,09/06/2020,09/06/2020,08/06/2020,NO,,Yes,No,No,Products,11050000,,08/06/2020,11050000,"[MI HUB LIMITED|3 Long Acre,Willow Farm Business Park, Castle Donington
DERBY
Derbyshire
DE74 2UG
GB|COMPANIES_HOUSE|00454264|Yes|No]",,09/06/2020,09/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,23:59
547306,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T16:39:43Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Drinking Straw Drinking Co Ltd for the supply of Personal Protective Equipment (surgical masks) to protect Health and Care workers for contracting the Covid 19 disease.",,,"United Kingdom","35113410 ","Department of Health and Social Care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1.pdf ",,,12/06/2020,12/06/2020,11/06/2020,NO,,Yes,No,No,Products,19877000,,11/06/2020,19877000,"[The Paper Drinking Straw Drinking Co Ltd|3rd Floor
No 1 Ashley Road
Altrincham
WA14 2DT|NONE_OTHER||Yes|No]",,12/06/2020,12/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,23:59
547305,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T16:39:04Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Bryson Products Ltd for the supply of Personal Protective Equipment (surgical masks) to protect Health and Care workers for contracting the Covid 19 disease.",,,"United Kingdom","35113410 ","Department of Health and Social Care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1.pdf ",,,10/06/2020,10/06/2020,09/06/2020,NO,,Yes,No,No,Products,3940000,,10/06/2020,3940000,"[Bryson Products Ltd|Unit D
Redlands
Coulsdon
Surrey
CR52HT|NONE_OTHER||Yes|No]",,10/06/2020,10/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,23:59
547271,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T16:37:17Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Private White VC for the supply of Personal Protective Equipment (gowns) to protect Health and Care workers for contracting the Covid 19 disease.",,,"United Kingdom","35113410 ","Department of Health & Social care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 20 7210 4850",,"Annex D1.pdf ",,,02/06/2020,02/06/2020,01/06/2020,NO,,Yes,No,No,Products,620000,,02/06/2020,620000,"[Private White VC|1 Cottenham Lane,
Salford,
Manchester
M37LJ|NONE_OTHER||Yes|No]",,02/06/2020,02/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,23:59
547598,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T16:35:40Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Meller Designs for the supply of Personal Protective Equipment (masks) to protect Health and Care workers for contracting the Covid 19 disease.",,,"United Kingdom","35113410 ","Department of Health and Social Care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1.pdf ",,,25/06/2020,29/06/2020,24/06/2020,NO,,Yes,No,No,Products,79170000,,06/06/2020,22200000,"[Meller Designs Ltd|Unit H, Bedford Business Park, Mile Road, Bedford, Bedfordshire MK42 9TW|NONE_OTHER||Yes|No]",,06/06/2020,06/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,23:59
547170,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T16:29:50Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Urathon Europe Limited for the supply of Personal Protective Equipment (face masks) to protect Health and Care workers for contracting the Covid 19 disease.",,,"United Kingdom","35113410 ","Department of Health and Social Care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1.pdf ",,,06/06/2020,06/06/2020,05/06/2020,NO,,Yes,No,No,Products,2220000,,06/06/2020,22200000,"[Urathon Europe Ltd|Thane House Hilmarton Wiltshire SN11 8S|NONE_OTHER||Yes|No]",,06/06/2020,06/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,23:59
547143,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T16:16:57Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Kau Media Group for the supply of Personal Protective Equipment (aprons and masks) to protect Health and Care workers for contracting the Covid 19 disease.",,,"United Kingdom","35113410 ","Department of Health and Social Care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1.pdf ",,,04/06/2020,04/06/2020,03/06/2020,NO,,Yes,No,No,Products,20290000,,04/06/2020,20290000,"[KAU Media Group|The Aircraft Factory, 100 Cambridge Grove, Hammersmith, London, W6 0LE|NONE_OTHER||Yes|No]",,04/06/2020,04/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,23:59
547132,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T15:56:12Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Technicare Ltd T/A Blyth Group for the supply of Personal Protective Equipment (aprons) to protect Health and Care workers from contracting the Covid 19 disease.",,,"United Kingdom","35113410 ","Department of Health and Social Care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1.pdf ",,,03/06/2020,06/06/2020,02/06/2020,NO,,Yes,No,No,Products,1725000,,03/06/2020,1725000,"[Technicare Ltd T/A Blyth Group|Blyth House 130 Hordern Road Tettenhall Wolverhampton WV6 0HS|NONE_OTHER||Yes|No]",,03/06/2020,06/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,23:59
547101,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T15:50:49Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Uniserve Ltd for the supply of Personal Protective Equipment (face shields and goggles) to protect Health and Care workers from contracting the Covid 19 disease.",,,"United Kingdom","18443500 ","Department of Health and Social Care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1.pdf ",,,01/06/2020,05/06/2020,31/05/2020,NO,,Yes,No,No,Products,103040000,,01/06/2020,103040000,"[Uniserve Limited|Upminster Court 133, Hall Lane, Upminster, Essex, RM14 1AL|NONE_OTHER||No|No]",,01/06/2020,05/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,23:59
547528,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T15:48:42Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Meller Designs for the supply of Personal Protective Equipment (hand sanitiser) to protect Health and Care workers for contracting the Covid 19 disease.",,,"United Kingdom","33741300 ","Department of Health and Social Care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1.pdf ",,,13/06/2020,13/06/2020,12/06/2020,NO,,Yes,No,No,Products,2610000,,06/06/2020,22200000,"[Meller Designs Ltd|Unit H, Bedford Business Park, Mile Road, Bedford, Bedfordshire MK42 9TW|NONE_OTHER||Yes|No]",,06/06/2020,06/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,23:59
57131,Contract,"DEPARTMENT OF HEALTH AND SOCIAL CARE",Awarded,2020-09-07T15:44:40Z,"Supply of Personal Protective Equipment for Healthcare Workers for the Care of Patients with Suspected or Confirmed Novel Coronavirus (COVID-19)","The Department of Health and Social Care (the ""Authority"") has awarded a contract to Medco Solutions Ltd for the supply of Personal Protective Equipment (face visor) to protect Health and Care workers from contracting the Covid 19 disease.",,,"United Kingdom","18443500 ","Department of Health and Social Care",Procurement.Operations@dhsc.gov.uk,"39 Victoria Street",,LONDON,"SW1H 0EU",England,"+44 2072104850",https://www.gov.uk/government/organisations/department-of-health-and-social-care,"Annex D1.pdf ",,,05/06/2020,05/06/2020,04/06/2020,NO,,Yes,No,No,Products,33400000,,05/06/2020,33400000,"[Medco Solutions Ltd|71-75 Shelton Street London WC2H 9JQ|NONE_OTHER||Yes|No]",,05/06/2020,05/06/2020,"Other Award of a contract without prior publication of a call for competition in the Official Journal of the European Union in the cases listed in Annex D1",,23:59
RM6109.,Contract,"Crown Commercial Service",Awarded,2020-09-04T09:59:09Z,"Radio Network Infrastructure Replacement.","HM Coastguard were required to monitor VHF and MF Radio transmissions from vessels at sea and provide assistance in case of emergency to prevent loss of life within the UK's jurisdiction. In order to do this, the current network consists of 155 Remote Radio sites (RRS), situated around 11 000 miles of UK coastline. This network facilitates all communication transmissions to and from vessels at sea and to the HM Coastguard Watch Officers based at our 10 Coastguard Operation Centres around the UK and the National Maritime Operations Centre in Fareham via two Data Centres.

The existing network that links these remote radio sites to the HMCG Operations Centres needed to be replaced; the reason is that the analogue Kilostream product that underpins the existing network has been withdrawn from the market in March 2020 by BT in line with a wider OFCOM deregulation of low bandwidth analogue point-to-point product types across the telecommunications industry.",,,"United Kingdom","32412100 ","Maritime and Coastguard Agency",contracts@mcga.gov.uk,"105 Commercial Road",,Southampton,"SO15 1EG",England,02038172476,https://www.gov.uk/government/organisations/maritime-and-coastguard-agency,,,,06/07/2020,05/07/2030,25/06/2020,NO,,No,No,No,Services,100419467,,12/06/2020,100419467,"[TELENT TECHNOLOGY SERVICES LIMITED|Point 3,Haywood Road
COVENTRY
West Midlands
CV3 5AH
GB|COMPANIES_HOUSE|00703317|No|No]","Chris Metcalfe",31/07/2020,31/07/2030,"OpenOJEU ",,23:59
CCCC20A90.,Contract,"Cabinet Office : Cabinet Office",Awarded,2020-09-03T11:37:37Z,"Provision of Consultancy Support for Central Analytics Cell (Covid-19)","Provision of Consultancy Support for Central Analytics Cell (Covid-19)",,,"United Kingdom,Isle of Man,Channel Islands","79418000 ","Crown Commercial Service on behalf of Cabinet Office : Cabinet Office",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,3450103503,https://www.gov.uk/government/organisations/crown-commercial-service,"CCCC20A90- Award Letter (REDACTED).pdf CCCC20A90- Contract 5a- RM3745 Call off order form (REDACTED).pdf ",,,08/06/2020,04/07/2020,07/06/2020,NO,,No,No,No,Services,375600,,08/06/2020,375600,"[McKinsey & Company Inc United Kingdom|REDACTED|NONE_OTHER||No|No]",,08/06/2020,04/07/2020,"CallOffFromFrameworkAgreement ",,00:00
"TECS 20 - Thirteen Housing Group Limited",Contract,"NORTHERN HOUSING CONSORTIUM LIMITED",Awarded,2020-09-02T17:09:28Z,"TECS 20 - Thirteen Housing Group Limited - awarded","This contract award notice is to notify the market that Thirteen Housing Group based in Middlesbrough, UK have appointed Tunstall Healthcare as their Technology Enabled Care Services provider for a period of 1 year.  
This appointment has been made under the Northern Housing Consortium's Technology Enabled Care Services framework. (Contract Award Notice 2019/S 236-579313)",,"TS18 2NB",,"50421000 ","Nicola Benson",nicola.benson@consortiumprocurement.org.uk,"Loftus House, Colima Avenue",,SUNDERLAND,"SR5 3XB",England,,,,,,01/07/2020,30/06/2021,14/06/2020,NO,,Yes,Yes,No,Services,63785,,14/06/2020,63785,"[TUNSTALL HEALTHCARE (UK) LIMITED|Whitley Lodge,Doncaster Road, Whitley
GOOLE
East Yorkshire
DN14 0HR
GB|COMPANIES_HOUSE|01332249|No|No]","Paula Bambrick",01/07/2020,30/06/2021,"CallOffFromFrameworkAgreement ",,00:00
tender_126843/884343,Contract,"Public Health England",Awarded,2020-09-02T15:47:19Z,"Provision of two Roche COBAS 8000 e801 platforms","Public Health England (PHE) has awarded a contract to Roche Diagnostics Limited for the provision of two Roche COBAS 8000 e801 platforms for a period of 3 years.",,,"Any region","38340000 ",,kallie.rivers@phe.gov.uk,"61 Colindale Avenue",,London,"NW9 5EQ",England,,,,"https://www.gov.uk/government/organisations/public-health-england ",,12/06/2020,09/06/2023,10/06/2020,NO,,Yes,No,No,Products,1000000,,11/06/2020,1000000,"[ROCHE DIAGNOSTICS LIMITED|Roche House, Charles Avenue, Burgess Hill, West Sussex, RH15 9RY|COMPANIES_HOUSE|00571546|No|No]",,12/06/2020,09/06/2023,"CallOffFromFrameworkAgreement ",,12:00
