"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
DDaT20214,Contract,"UK SHARED BUSINESS SERVICES LIMITED",Awarded,2020-09-08T10:48:42Z,"DDaT20214 HX715Gi 1U GPU Node and accessories","***Please note this is an award notice, not a call for competition***

This contract is for the purchase of HX715Gi 1U GPU Node and accessories from XMA Ltd from July 2020 to October 2020 for UK Research and Innovation - STFC. The sourcing of this requirement was undertaken using the existing framework agreement  Servers, Storage and Solutions National Agreement (SSSNA) Ref 2016/2 Lot 4.",,"OX11 0QX",,"30200000 ","Ella Clarke",ddatprocurement@uksbs.co.uk,"Polaris House",,SWINDON,SN21FL,England,,,,,,10/07/2020,30/10/2020,09/07/2020,NO,,Yes,No,No,Products,812739.2,,09/07/2020,812739.2,"[XMA Limited|Wilford Industrial Estate, Ruddington Lane Wilford,
Nottingham, Notts, NG11 7EP|NONE_OTHER||No|No]",,10/07/2020,30/10/2020,"CallOffFromFrameworkAgreement ",,00:00
tender_246224/885798,Contract,"Public Health England",Awarded,2020-09-08T10:37:46Z,"PHE - Corporate - ICT - Azure Infrastructure Support via G-Cloud","Public Health England, an executive agency of the Department of Health and Social and Social Care (DH) (hereafter referred to as ""Public Health England"" or ""PHE"" also referred to as the ""Contracting Authority"" or the ""Authority"" or the ""Employer"") have awarded New Signature UK Limited a two year Call-Off Contract with the option to extend a further two years year via G-Cloud 11 Framework Agreement (RM1557.11). The Supplier will assist PHE with Azure technical infrastructure support for health performance monitoring during the pandemic.",,"SE1 8UG","Any region","48100000 72222000 ",,tenders@phe.gov.uk,"Public Health England of Wellington House, 133-135 Waterloo Road",,LONDON,"SE1 8UG",England,,,,,,16/07/2020,15/07/2022,15/07/2020,NO,,No,No,No,Services,0,,15/07/2020,500000,"[New Signature UK Limited|Laxmi Building, 57 Bermondsey Street, London, SE1 3XJ|COMPANIES_HOUSE|04972823|No|No]",,16/07/2020,15/07/2022,"CallOffFromFrameworkAgreement ",,12:00
CCZN20A01.,Contract,"Crown Commercial Service : Cabinet Office",Awarded,2020-09-08T10:22:36Z,"CCCC20A13 Cyber Security Consultant","Provision of  a Cloud Cyber Security Consultant via G-Cloud 11 Framework Agreement",,,"United Kingdom","72000000 ","Crown Commercial Service on behalf of Crown Commercial Service : Cabinet Office",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,3450103503,https://www.gov.uk/government/organisations/crown-commercial-service,"RM1557.11-G-Cloud-11-Call-off-contract v1.1 (redacted).pdf ",,,13/07/2020,12/01/2021,30/06/2020,NO,,No,No,No,Services,75000,,10/07/2020,75000,"[EVODIA LIMITED|8 St Georges Yard GU9 7LW FARNHAM England|NONE||Yes|No]","Liam Redding",13/07/2020,12/01/2021,"CallOffFromFrameworkAgreement ",,00:00
"DDaT20207 - IBM Maximo Cargo Configuration Workshop",Contract,"UK SHARED BUSINESS SERVICES LIMITED",Awarded,2020-09-07T14:01:00Z,"DDaT20207 - IBM Maximo Cargo Configuration Workshop","***Please note this is an award notice, not a call for competition*** UKRI NERC -  British Antarctic Survey have a need to procure Software Development / Configuration to the existing BAS IBM Maximo software system. The requirement has been procured via the Single Sourcing Action process.",,"CB3 0ET",,"48000000 ","Kallista Thomas",kallista.thomas@uksbs.co.uk,"North Star House",,SWINDON,SN21FF,England,"01793 42 5094",,,,,01/07/2020,31/03/2021,18/06/2020,NO,,Yes,No,No,Services,69999,,01/07/2020,69999,"[SRO Solutions Ltd|2 City Approach Albert Street Eccles Manchester M30 0BL|COMPANIES_HOUSE|05293940|No|No]",,01/07/2020,31/03/2021,"SingleTenderActionNonOJEU ",,10:00
UOE/2020/056/LJ,Contract,"UNIVERSITY OF EXETER",Awarded,2020-09-07T10:11:16Z,"Digital Intervention for Improving Wellbeing and Health of people living in Care Homes (WHELD) during COVID-19","Evidence-Based Supported Digital Intervention for Improving Wellbeing and Health of people living in Care Homes (WHELD) During COVID-19",,,"South West","72000000 ","Leah Jones",procurement@exeter.ac.uk,"Stocker Road",,EXETER,EX44PY,England,,,,,,18/08/2020,17/08/2021,01/07/2020,NO,,Yes,No,No,Services,140569,,08/07/2020,140569,"[Telecoms User Interface Consulting Ltd|47 Greek Street
London
W1D 4EE|NONE_OTHER||No|No]",,18/08/2020,17/08/2021,"SingleTenderActionNonOJEU ",,17:00
BIP523452551,Contract,"Westcountry Schools Trust",Awarded,2020-09-07T08:05:02Z,"Westcountry Schools Trust","The successful Supplier will be required to provide cleaning services for Westcountry Schools Trust at the following schools:
      •South Dartmoor Community College
      •Wembury Primary School
      •Oreston Community Academy
      The contract will commence on 1 September 2020 for a period of 3 years, with a possible extension of 2 years by mutual consent and on the same terms and conditions as the original contract.  The contract will be fixed price for the term of the contract.",,,"South West","90919300 ",,tenders@litmuspartnership.co.uk,"Hartford Road",,Ivybridge,"PL21 0JA",UK,+441276673880,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=523452551 ",,01/09/2020,31/07/2025,09/07/2020,NO,,Yes,No,No,Services,1100000,,09/07/2020,1100000,"[Churchill Contract Services Limited|Unit 1, 40 Coldharbour Lane
        Harpenden
        Hertfordshire
        AL5 4UN|NONE||No|No][Norse Commercial Services Limited|280 Fifers Lane
        Norwich
        NR6 6EQ|NONE||No|No][Churchil Contract Services|Unit 1, 40 Coldharbour Lane
        Harpenden
        Hertfordshire
        AL5 4UN|NONE||No|No]",,01/09/2020,31/07/2025,"Restricted ",,00:00
BIP89942775,Contract,"Ministry of Defence, C&C, C&C",Awarded,2020-09-07T07:00:26Z,"The Provision of Augmentation Services in Direct Support of the Defence College of Technical Training including International Defence Training","The Authority has a requirement to award a Four Year Framework Agreement for the Provision of Augmentation Services in direct support of the Defence College of Technical Training.",,,"West Midlands","79600000 ",,Julie.Harris206@mod.gov.uk,"RAF Cosford","Flowerdown Hall",Wolverhampton,"WV7 3EX",UK,+441902377531,,,,"To view this notice, register as a supplier here:
        
        http://www.contracts.mod.uk/delta/signup.html?userType=supplier
        
        and search for the notice with reference 'UK-Wolverhampton: Recruitment services.'.",01/01/2021,31/12/2024,01/07/2020,NO,,Yes,No,No,Services,10749000,,01/07/2020,10749000,"[M.P.I Limited|International House
        The Chase
        Foxholes Business Park
        Hertford
        SG13 7NN|NONE||No|No]",,01/01/2021,31/12/2024,"NotSpecified ",,00:00
NOTTCITY001-DN413155-82801657,Contract,"Nottingham City Council",Awarded,2020-09-04T15:21:19Z,"Highways Framework","Lower Parliament Street works phase 2",,,England,"45000000 ","Penny Taylor-Jones",Penny.Taylor-Jones@nottinghamcity.gov.uk,"Loxley House","Station Street",Nottingham,"NG2 3NG",England,"+44 1158764731",http://www.nottinghamcity.gov.uk,,,,09/07/2020,23/07/2020,03/07/2020,NO,,Yes,Yes,No,Works,57097,,07/07/2020,57096.57,"[Thomas Bow|4-12 Middleton Street Nottingham NG7 2AL|NONE||No|No]",,09/07/2020,23/07/2020,"Other ",,23:59
CCCC20B33.,Contract,"Cabinet Office : Cabinet Office",Awarded,2020-09-04T11:35:25Z,"URGENT PROCUREMENT COVID-19 - Direct Award Newton","The original Newton contract reference CCCC20A37 has now reached its maximum thresholds and cannot be extended.",,,"United Kingdom,Isle of Man,Channel Islands","79411100 ","Crown Commercial Service on behalf of Cabinet Office : Cabinet Office",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,3450103503,https://www.gov.uk/government/organisations/crown-commercial-service,"CCCC20B33 - Call Off Award Letter v1.1 REDACTED (1).pdf CCCC20B33 - Call off order form V1.2 REDACTED (1).pdf ",,,01/07/2020,20/12/2020,01/06/2020,NO,,No,No,No,Services,1450000,,01/07/2020,1450000,"[NEWTON EUROPE LIMITED|Unit 2 Kingston Bagpuize Business Park OX13 5FE ABINGDON England|NONE_OTHER||No|No]",,01/07/2020,20/12/2020,"Other Direct Award",,00:00
PROC.01.0660,Contract,"Water Services Regulation Authority (Ofwat)",Awarded,2020-09-03T16:42:46Z,"Ofwat and Water UK: Economic Impact of COVID-19 Pandemic on the Water Sector","The scope of this project encompasses three elements: 

Developing a series of scenarios covering economic and social/behavioural changes arising from COVID-19

Identifying which aspects of water company businesses may be impacted (positively or negatively) in these scenarios, and assessing these impacts on water companies. 

Projecting forward the scenarios and potential impacts on water companies to test the challenges and opportunities to deliver against the PR19 settlement under these scenarios. 

The aim of this work is to understand in what situations water companies would be placed under greater stress due to the impact of COVID-19, what opportunities the new situation might present to them and what the overall effect in each considered scenario would be. This includes both financial elements as well as meeting outcome objectives. It should capture the range of options that water companies have available to them to respond to those scenarios, identify where there may be countervailing benefits or opportunities to companies, and highlight where regulation is a constraint. This work can then be used to understand areas to monitor in the future. 

More detail on each element is provided in the ITT: it is envisaged that the first two elements will need to be carried out in parallel in order to meet the project timeline and for both to contribute to the third element.  

The project will be overseen by an Advisory Group comprising of Ofwat, Water UK and three or four water companies. Each member of the Advisory Group may provide different feedback. It is anticipated that the Supplier will need to manage potential differences in views between Ofwat and Water UK and, where they remain, reflect those differences in the final report. The Supplier is not required to align with the position of either party but to present its own views which may or may not mirror those of the parties.",,,"West Midlands,London","79411000 ",,mailbox@ofwat.gov.uk,Birmingham,,Birmingham,B54UA,England,,,,,"For further information,please contact procurement@ofwat.gov.uk",02/07/2020,28/09/2020,26/06/2020,NO,,Yes,No,No,Services,117762,,01/07/2020,117762,"[Frontier Economics Limited|Mid City Place
71 High Holborn
London
WC1V 6DA|COMPANIES_HOUSE|03752719|No|No]",,02/07/2020,28/09/2020,"OpenNonOJEU ",,11:00
CHEAST001-DN473090-08157582,Contract,"Cheshire East Borough Council",Awarded,2020-09-03T16:00:25Z,"NWCH L 305 - Nantwich Pool, Expansion","The expansion and improvements at Nantwich Pool, Wall Lane, Nantwich. Cheshire CW5 5LS for Cheshire East Council",,,"North West","45000000 ","Estates Service",Nick.Cook@cheshireeast.gov.uk,"2nd Floor, Delamere House","C/O Municipal Buildings, Earle Street",Crewe,"CW1 2BJ",England,,http://www.cheshireeast.gov.uk/,,,"
Award notice for NWCH L 305 - Nantwich Pool, Expansion",07/08/2020,31/12/2020,11/05/2020,NO,,Yes,No,No,Works,0,0,08/07/2020,89957.93,"[ENGIE|The Lighthouse, 14 The Quays, Salford M50 3BF|NONE||No|No]",,07/08/2020,31/12/2020,"Restricted ",,12:00
NOTTCITY001-DN496802-40792197,Contract,"Nottingham City Council",Awarded,2020-09-03T09:15:59Z,"CPU 4143 Planned Carriageway Maintenance 20-21","Planned carriageway maintenance 2020 -2021",,,England,"45000000 ","Penny Taylor-Jones",Penny.Taylor-Jones@nottinghamcity.gov.uk,"Loxley House","Station Street",Nottingham,"NG2 3NG",England,"+44 1158764731",http://www.nottinghamcity.gov.uk,,,,06/07/2020,06/07/2021,22/06/2020,NO,,Yes,Yes,No,Works,600000,,02/07/2020,600000,"[Thomas Bow|4-12 Middleton Street Nottingham NG7 2AL|NONE||No|No]",,06/07/2020,06/07/2021,"Other ",,23:59
"700589368 (DInfoCom/0120) - Provision of Specialist EWSI Support",Contract,"MINISTRY OF DEFENCE",Awarded,2020-09-02T15:28:18Z,"700589368 (DInfoCom/0120) - Provision of Specialist EWSI Support","Cloud-based enterprise digital network solution and ongoing support required.",,"SN9 6BE",,"32400000 80600000 ","Toni Prince",Toni.Prince177@mod.gov.uk,"Army Headquarters","Marlborough Lines",Andover,"SP11 8HJ",England,,,,,,15/07/2020,31/03/2022,27/05/2020,NO,,Yes,No,No,Services,3211990.13,,13/07/2020,3211990.13,"[DEVONPORT ROYAL DOCKYARD LIMITED|Devonport Royal Dockyard
PLYMOUTH
DEVON
PL1 4SG
GB|COMPANIES_HOUSE|02077752|No|No]",,15/07/2020,31/03/2022,"CallOffFromFrameworkAgreement ",,10:00
2020/SM/ELECPRT,Contract,"Chelmsford City Council Pest Control",Awarded,2020-09-02T15:17:29Z,"Electoral Printing Services","The Council is seeking a service provider to meet its electoral printing requirements over the next 3-5 years.
This will include printing and mailing of annual electoral registration documents and the printing of election forms and materials, including poll cards, ballot books and postal voting packs.

The tender will be undertaken using Delta eSourcing follow the link below to access the tender pack.

https://www.delta-esourcing.com/respond/65825MZ76T",,,"East of England","79800000 ","Selina Muir",selina.muir@chelmsford.gov.uk,"Civic Centre, Duke Street",,CHELMSFORD,CM11JE,England,"01245 606289",https://www.delta-esourcing.com/respond/65825MZ76T,,,,10/07/2020,31/05/2023,17/06/2020,NO,,Yes,Yes,No,Services,190000,,01/07/2020,190000,"[CMS CORPORATE MAILING SOLUTIONS LTD|UNIT 4B,CHELMSFORD ROAD INDUSTRIAL ESTATE
DUNMOW
ESSEX
CM6 1HD
GB|COMPANIES_HOUSE|3551953|Yes|No]",,10/07/2020,31/05/2023,"OpenOJEU ",,12:00
MERTVL001-DN469308-17576923,Contract,Merseytravel,Awarded,2020-09-02T12:10:36Z,"Business Case Development for South Liverpool Global Gateway - Eastern Access Corridor","Call-off From Merseytravel Consultancy Services Framework Lot 12 Business Case Development.  Services of a consultant to provide support for Business Case Development for South Liverpool Global Gateway - Eastern Access Corridor.",,,England,"79000000 ",,tender@liverpoolcityregion-ca.gov.uk,"1 Mann Island",,Liverpool,"L3 1BP",England,,http://www.merseytravel.gov.uk/,,,"
Value awarded is in 2 phases, phase 2 subject to change once phase 1 complete. For this notice Awarded Value is Phase 1 (confirmed) plus phase 2 (estimated).",24/08/2020,24/08/2022,22/04/2020,NO,,Yes,No,No,Services,581886.57,,08/07/2020,581886.57,"[WSP UK Limited|WSP House, 70 Chancery Lane, London, WC2A 1AF|NONE||No|No]",,24/08/2020,24/08/2021,"Other ",,12:00
"CCS Framework RM6008 - NDA9/00727",Contract,"NUCLEAR DECOMMISSIONING AUTHORITY",Awarded,2020-09-02T10:28:47Z,"Financial Advice - Health of supply Chain from Covid-19","Financial Advice - Health of supply Chain from Covid-19",,,"United Kingdom","79000000 ","Chris Jennings",chris.jennings@nda.gov.uk,"Herdus House",,"Moor Row","CA24 3HU",England,"01925 802056",,,,,15/07/2020,14/04/2021,15/06/2020,NO,,Yes,Yes,No,Services,200000,,14/07/2020,200000,"[DELOITTE LLP|1 New Street Square
LONDON
EC4A 3HQ
GB|COMPANIES_HOUSE|OC303675|No|No]",,15/07/2020,14/04/2021,"CallOffFromFrameworkAgreement ",,00:00
TIS0391,Contract,"The Insolvency Service",Awarded,2020-09-02T09:29:19Z,"Insurance Services","Insurance Sevices",,,"United Kingdom","66000000 ","Connie Hunt",connie.hunt@insolvency.gov.uk,"Cannon House",,Birmingham,"B4 6FD",England,,,"Framework Schedule 6 - Order Form Template and Call-Off Schedules Redacted.docx ",,,13/07/2020,12/07/2021,12/07/2020,NO,,Yes,No,No,Services,0,300000,13/07/2020,300000,"[AON Limited|Colmore Gate, 2 Colmore row, Birmingham, B3
2QD|COMPANIES_HOUSE|00210725|No|No]",,13/07/2020,12/07/2021,"CallOffFromFrameworkAgreement ",,00:00
"Stratton Park 1",Contract,"Basingstoke & Deane Borough Council",Awarded,2020-09-02T09:02:29Z,"Stratton Park Tennis Court Refurbishment Project","Resurface four tennis courts at Stratton Park (Courts 1-4) and associated works.
Colour coat and bind two courts at Stratton Park (Courts 5 - 6) and associated works
Supply Electrics to gates, supply and install gate frames, additional trenching.",,,"South East","45233251 ",,gareth.evans@basingstoke.gov.uk,"Civic Offices",,BASINGSTOKE,RG214AH,England,,,,,,27/07/2020,31/08/2020,24/06/2020,NO,,Yes,No,No,Works,52100,,09/07/2020,52100,"[Fosse Contracts Ltd|28 Cannock Street
Leicester
LE4 9HR|COMPANIES_HOUSE|01806477|Yes|No]",,27/07/2020,31/08/2020,"CompetitiveQuotationNonOJEU ",,17:00
tender_241986/884023,Contract,"Department for Education",Awarded,2020-09-01T17:03:41Z,"DFE DIgital Transformation Pipeline (South)","Call-Off Contract for the provision of digital development teams covering key digital service development roles/supplementing our existing capability. Delivering projects from discovery through to live, prototyping and building digital services as part of the department&apos;s digital transformation in line with government service standards.",,,"West Midlands,London,South East,South West","72000000 ",,ollie.shortt@education.gov.uk,"Piccadilly Gate, Store Street",,Manchester,"M1 2WD",England,,,"DFE Digital Transformation Pipeline (South) - Call Off Order Form REDACTED.pdf ",,,30/06/2020,29/06/2021,22/05/2020,NO,,Yes,No,No,Services,5000000,,02/07/2020,5000000,"[Farsight Consulting|27/29 Vauxhall Grove, London, London, England, SW8 1SY|NONE_OTHER||Yes|No]",,30/06/2020,29/06/2021,"CallOffFromFrameworkAgreement ",,17:00
tender_165357/882189,Contract,CPS,Awarded,2020-09-01T14:08:20Z,"Appointment of Receivers - Adams Thomas","The requirement is to act as a Receiver appointed by the Court (and is therefore an independent officer of the Court) except when the appointment is to act as a Trustee in which case the Trustee will act under the direction of the relevant Contracting Body in the case of a Trustee. On appointment, the Receiver will perform investigative, management and/or enforcement functions as appropriate.",,"SW1H 9EA","Any region","75231100 ",,DPU@cps.gov.uk,"102 Petty France",,London,"SW1H 9EA",England,,,,,,23/07/2020,24/07/2020,08/07/2020,NO,,Yes,No,No,Services,450000,,08/07/2020,450000,"[HS Alpha|36 Castle Street Hertford Hertfordshire SG14 1HH|NONE_OTHER||No|No]",,23/07/2020,24/07/2020,"SingleTenderActionNonOJEU ",,12:00
CS20295,Contract,"UK SHARED BUSINESS SERVICES LIMITED",Awarded,2020-09-01T13:49:09Z,"British Standards OnLine (BSOL)","****THIS IS NOT A CALL FOR COMPETITION**** Contract was procured for UKRI  for immediate online access to current British Standards and related documents, as provided in the product British Standards OnLine (BSOL).

This is in line with regulation 32, 2, b, iii.",,,"United Kingdom","48810000 80420000 ","James Medici",ProfessionalServices@uksbs.co.uk,"Polaris House",,SWINDON,SN21FF,England,"01793 860005",,,,,01/06/2020,31/05/2021,25/05/2020,NO,,Yes,Yes,No,Services,58040,58040,07/07/2020,58040,"[JISC SERVICES LIMITED|4 Portwall Lane
BRISTOL
Avon
BS1 6NB
GB|COMPANIES_HOUSE|02881024|Yes|Yes]",,01/06/2020,31/05/2021,"SingleTenderActionNonOJEU ",,00:00
