"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
"HCCCovid19 DV13OJEU",Contract,"HAMPSHIRE COUNTY COUNCIL",Awarded,2020-09-11T16:21:06Z,"Covid 19 Response - PPE Supplies","The Supplier will provide a supply of PPE (Personal Protective Equipment) as detailed below.
This supply will enable protection against COVID-19 virus infection for key workers in HCC Adults Health & Care. These workers will undertake essential emergency service provision activity in enabling the County's mobilisation of its emergency plans in response to the COVID-19 / Coronavirus pandemic.
Such activity will be of direct benefit to all citizens of the County and will contribute to the ongoing maintenance of civil society and effective delivery of the County's COVID - 19 emergency response. It is essential that key workers have the required PPE in order to enable HCC Adults Health & Care to meet their obligations at this time.",,,"South East","35113400 ","Juan Carosio",juan.carosio@hants.gov.uk,"The Castle",,WINCHESTER,SO238ZB,England,"01 962 845966",,,,,15/05/2020,15/05/2020,14/05/2020,NO,,Yes,No,No,Services,197754.63,,14/05/2020,197754.63,"[AES Industrial Supplies|Olympic House, Collett, Southmead Park, Didcot, OX11 7WB218288468|NONE_OTHER||Yes|No]",,15/05/2020,15/05/2020,"SingleTenderActionNonOJEU ",,12:00
"ITT for project 74823",Contract,"UK RESEARCH & INNOVATION",Awarded,2020-09-11T16:08:10Z,"ITT for project 74823","ITT for project 74823",,,"United Kingdom","79421100 ",,monitoringservicesprocurement@innovateuk.ukri.org,"Polaris House,North Star Avenue",,SWINDON,"SN2 1FL",England,,,,,,01/10/2020,31/03/2021,24/08/2020,NO,,Yes,No,No,Services,1575,,03/09/2020,1575,"[A&R Management Ltd|High Street, Saffron Walden, Essex, CB10 1AF|COMPANIES_HOUSE|SC497491|Yes|No]",,01/10/2020,31/03/2021,"CallOffFromDynamicPurchasingSystem ",,13:00
"SMART Jan20 Lot 20 ITT for projects 70280, 71653, 52148, 55355, 73872 and 50863",Contract,"UK RESEARCH & INNOVATION",Awarded,2020-09-11T16:03:48Z,"SMART Jan20 Lot 20 ITT for projects 70280, 71653, 52148, 55355, 73872 and 50863","SMART Jan20 Lot 20 ITT for projects 70280, 71653, 52148, 55355, 73872 and 50863",,,"United Kingdom","79421100 ",,monitoringservicesprocurement@innovateuk.ukri.org,"Polaris House,North Star Avenue",,SWINDON,"SN2 1FL",England,,,,,,01/10/2020,31/03/2022,31/08/2020,NO,,Yes,No,No,Services,26625,,11/09/2020,26625,"[Keston Technologies Ltd|Swan Lane, Faringdon, Oxfordshire, SN7 7AF|COMPANIES_HOUSE|05910933|Yes|No]",,01/10/2020,31/03/2022,"CallOffFromDynamicPurchasingSystem ",,13:00
ENFLD001-DN498509-44368776,Contract,"London Borough of Enfield",Awarded,2020-09-11T16:03:09Z,"13 CHAPEL STREET ENFIELD EN2 6QF","Void refurbishment",,,London,"45211000 ","Ellie Miller",ellie.miller@enfield.gov.uk,"Edmonton Centre","Edmonton Green",Enfield,"N9 0TN","United Kingdom","+44 2083758257",http://www.enfield.gov.uk/,,,,14/09/2020,24/09/2020,10/09/2020,NO,,No,No,No,Works,2280.35,2280.35,11/09/2020,2280.35,"[Prestige Domestic Property Maintenance|N21 2BP|NONE||Yes|No]","Mr George Pittarides",14/09/2020,24/09/2020,"Open ",,23:59
"ITT for projects 74858,74417,72337,73175 and 73996",Contract,"UK RESEARCH & INNOVATION",Awarded,2020-09-11T16:00:37Z,"ITT for projects 74858,74417,72337,73175 and 73996","ITT for projects 74858,74417,72337,73175 and 73996",,,"United Kingdom","79421100 ",,monitoringservicesprocurement@innovateuk.ukri.org,"Polaris House,North Star Avenue",,SWINDON,"SN2 1FL",England,,,,,,01/10/2020,30/04/2021,17/08/2020,NO,,Yes,No,No,Services,8150,,04/09/2020,8150,"[ISB Consulting Ltd|Eagle Way, Hampton Vale, Peterborough, PE7 8EL|COMPANIES_HOUSE|07863743|Yes|No]",,01/10/2020,30/04/2021,"CallOffFromDynamicPurchasingSystem ",,13:00
tender_128527/886840,Contract,"Department for Work and Pensions",Awarded,2020-09-11T15:48:45Z,"DWP Estates JCP & Office Fit Out Contractor Framework - Hastings","Call off contract for Fit Out of Office building (CATB) from Lot 3 Contractors on the DWP Contractor Framework for 2 refurbished offices in Hastings",,,"South East","45000000 ","Tim Andrews",Tim.Andrews@DWP.GOV.UK,"Caxton House, 9-12 Tothill Street, London",,London,"SW1H 9NA",England,1,,"DWP Hastings CAPEX NEC 4 Option A Wates Construction REDACTED.pdf ",,,29/06/2020,20/11/2020,04/12/2017,NO,,No,No,No,Works,5000000,5050000,25/03/2020,5050000,"[Mitie Property Services (UK) Ltd|Suite 1 Kingston House, Lydiard Fields, Great Western Way, Swindon, Wiltshire, SN5 8UB, UNITED KINGDOM|NONE_OTHER||No|No][Shaylor Group plc|52-54 Wharf Approach, Aldridge, Walsall, West Midlands, WS9 8BX, UNITED KINGDOM|NONE_OTHER||No|No][Seddon Construction Ltd|Plodder Lane, Edge Fold, Bolton, ALTRO, BL4 0NN, UNITED KINGDOM|NONE_OTHER||No|No][Interserve Construction Limited|Ingenuity House, Elmdon Trading Estate, Bickenhill Lane, Birmingham , West Midlands, B37 7HQ, UNITED KINGDOM|NONE_OTHER||No|No][FES Support Services Ltd|Forth House, Pirnhall Business Park, Stirling, Stirling, FK7 8HW, UNITED KINGDOM|NONE_OTHER||No|No][Speller Metcalfe Malvern Limited|Maple Road, Enigma Business Park, Malvern, Worcestershire, WR14 1GQ, UNITED KINGDOM|NONE_OTHER||No|No][Kier Construction Limited|Tempsford Hall, Sandy, Bedfordshire, SG19 2BD, UNITED KINGDOM|NONE_OTHER||No|No][Willmott Dixon Interiors|32 Farringdon Street, London, Greater London, EC4A 4HJ, UNITED KINGDOM|NONE_OTHER||No|No][Morris & Spottiswood|54 Helen Street, Glasgow, Glasgow City, G51 3HQ, UNITED KINGDOM|NONE_OTHER||No|No][ISG Fit Out Ltd|Aldgate House, 33 Aldgate High Street, London , Greater London, EC3N 1AG, UNITED KINGDOM|NONE_OTHER||No|No][Resolution Interiors Limited|Lufton 2000 Business Park, Yeovil, Somerset, BA22 8QR, UNITED KINGDOM|NONE_OTHER||No|No][Styles&Wood Limited|Cavendish House, Sale, Greater Manchester, M33 7BU, UNITED KINGDOM|NONE_OTHER||No|No][Wates Construction Ltd|Wates House, Leatherhead, Surrey, KT22 7SW, UNITED KINGDOM|NONE_OTHER||No|No][Overbury|1-2 Berners Street, London, Greater London, W1T 3LA, UNITED KINGDOM|NONE_OTHER||No|No][John Graham Construction|Ballygowan Road, Hillsborough, Down, BT26 6HX, UNITED KINGDOM|NONE_OTHER||No|No][harry fairclough construction ltd|Howley Lane, Howley, Warrington, Cheshire, wa1 2dn, UNITED KINGDOM|NONE_OTHER||No|No][Midas Construction Limited|Midas House, Winterstoke Road, Bristol, Bristol, BS3 2LF, UNITED KINGDOM|NONE_OTHER||No|No]","Pringle Lauren",29/06/2020,20/11/2020,"CallOffFromFrameworkAgreement ",,10:00
"ITT for projects 59159,74912,75125,54969 and 74927",Contract,"UK RESEARCH & INNOVATION",Awarded,2020-09-11T15:46:51Z,"ITT for projects 59159,74912,75125,54969 and 74927","ITT for projects 59159,74912,75125,54969 and 74927",,,"United Kingdom","79421100 ",,monitoringservicesprocurement@innovateuk.ukri.org,"Polaris House,North Star Avenue",,SWINDON,"SN2 1FL",England,,,,,,01/10/2020,30/04/2021,17/08/2020,NO,,Yes,No,No,Services,8600,,04/09/2020,8600,"[ISB Consulting Ltd|Eagle Way, Hampton Vale, Peterborough, PE7 8EL|COMPANIES_HOUSE|07863743|Yes|No]",,01/10/2020,30/04/2021,"CallOffFromDynamicPurchasingSystem ",,13:00
"ITT for projects 67925,53047,53285,66240 and 74846",Contract,"UK RESEARCH & INNOVATION",Awarded,2020-09-11T15:37:16Z,"ITT for projects 67925,53047,53285,66240 and 74846","ITT for projects 67925,53047,53285,66240 and 74846",,,"United Kingdom","79421100 ",,monitoringservicesprocurement@innovateuk.ukri.org,"Polaris House,North Star Avenue",,SWINDON,"SN2 1FL",England,,,,,,01/10/2020,30/04/2021,17/08/2020,NO,,Yes,No,No,Services,8225,,04/09/2020,8225,"[ISB Consulting Ltd|Eagle Way, Hampton Vale, Peterborough, PE7 8EL|COMPANIES_HOUSE|07863743|Yes|No]",,01/10/2020,30/04/2021,"CallOffFromDynamicPurchasingSystem ",,13:00
CCLL20A14.,Contract,"Department for Transport : Department for Transport",Awarded,2020-09-11T15:26:30Z,"Provision of Legal Advisers for South Eastern Direct Award (SEDA) 5","The Department for Transport invites proposals from suppliers under the Crown Commercial Services (CCS) framework for Rail Legal Services RM3756/Tier 1 and 2 for the provision of specialist legal services to support the Cross-London Network Market Team (CLMNT) to deliver the South Eastern Direct Award (SEDA) 5 project.",,,"United Kingdom,Isle of Man,Channel Islands","79100000 ","Crown Commercial Service on behalf of Department for Transport : Department for Transport",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,3450103503,https://www.gov.uk/government/organisations/crown-commercial-service,"CCLL20A14 Redacted Docs (2).zip ",,,24/08/2020,23/08/2022,02/07/2020,NO,,Yes,No,No,Services,350000,,13/08/2020,350000,"[Eversheds Sutherland (International) LLP|One Wood Street, London, EC2V 7WS|COMPANIES_HOUSE|OC304065|No|No]",,24/08/2020,23/08/2022,"CallOffFromFrameworkAgreement ",,11:00
"ITT for projects 73108,75045,75063,74862 and 67621",Contract,"UK RESEARCH & INNOVATION",Awarded,2020-09-11T15:24:16Z,"ITT for projects 73108,75045,75063,74862 and 67621","ITT for projects 73108,75045,75063,74862 and 67621",,,"United Kingdom","79421100 ",,monitoringservicesprocurement@innovateuk.ukri.org,"Polaris House,North Star Avenue",,SWINDON,"SN2 1FL",England,,,,,,01/09/2020,30/04/2021,17/08/2020,NO,,Yes,No,No,Services,13000,,01/09/2020,13000,"[Altass Consulting|Briar Road , Sheffield, S7 1SA|NONE_SOLE_TRADER||Yes|No]",,01/09/2020,30/04/2021,"CallOffFromDynamicPurchasingSystem ",,13:00
HCA001-DN498722-12568901,Contract,"Homes England (the name adopted by the Homes and Communities Agency)",Awarded,2020-09-11T15:21:11Z,"agency staff for Building Safety Fund","provision of agency staff to casework BSF applications",,,England,"75100000 ",,etendering@homesengland.gov.uk,"Windsor House","42-50 Victoria Street",London,"SW1H 0TL",England,,,,,,13/09/2020,31/08/2021,01/08/2020,NO,,No,No,No,Services,321000,,11/09/2020,321000,"[Allen Lane|nw13er|NONE||Yes|No]",.,13/09/2020,31/08/2021,"NotApplicable ",,23:59
"SMART Jan20 Lot 41 ITT for projects 52472, 53637 and 56338",Contract,"UK RESEARCH & INNOVATION",Awarded,2020-09-11T15:20:42Z,"SMART Jan20 Lot 41 ITT for projects 52472, 53637 and 56338","SMART Jan20 Lot 41 ITT for projects 52472, 53637 and 56338",,,"United Kingdom","79421100 ",,monitoringservicesprocurement@innovateuk.ukri.org,"Polaris House,North Star Avenue",,SWINDON,"SN2 1FL",England,,,,,,01/10/2020,30/09/2023,31/08/2020,NO,,Yes,No,No,Services,17700,,11/09/2020,17700,"[Keston Technologies Ltd|Swan Lane, Faringdon, Oxfordshire, SN7 7AF|COMPANIES_HOUSE|05910933|Yes|No]",,01/10/2020,30/09/2023,"CallOffFromDynamicPurchasingSystem ",,13:00
tender_243809/878461,Contract,"NHS Business Services Authority",Awarded,2020-09-11T15:19:15Z,"AWARD NOTICE - COUNTER FRAUD AUTHORITY - SQL HARDWARE UPGRADE","Award Notice:- The NHS Counter Fraud Authority are to replace the existing SQL device with an upgraded and updated solution.  The NHSCFA IT infrastructure manages, maintains and improves the organisation's Information and Cyber security.  The SQL system is designed and built to manage and store information. The system will  support more efficient and effective business intelligence operations, analytics operations, and transaction processing.",,"SE1 6LH",London,"30000000 ",Claire,claire.gallant@nhs.net,"NHS BSA",,"Newcastle upon Tyne","NE15 8NY",England,,,,,,27/07/2020,04/09/2020,14/07/2020,NO,,Yes,No,No,Products,8573.05,,22/07/2020,8573.05,"[PCS BUSINESS SYSTEMS LIMITED|2-4 Northfield Point Cunliffe Drive, Kettering, Northamptonshire,|COMPANIES_HOUSE|03082062|Yes|No]",,27/07/2020,04/09/2020,"CallOffFromFrameworkAgreement ",,16:00
"ITT for projects 53741,74940,67996,53709 and 68953",Contract,"UK RESEARCH & INNOVATION",Awarded,2020-09-11T15:12:49Z,"ITT for projects 53741,74940,67996,53709 and 68953","ITT for projects 53741,74940,67996,53709 and 68953",,,"United Kingdom","79421100 ",,monitoringservicesprocurement@innovateuk.ukri.org,"Polaris House,North Star Avenue",,SWINDON,"SN2 1FL",England,,,,,,01/09/2020,30/04/2021,17/08/2020,NO,,Yes,No,No,Services,13500,,01/09/2020,13500,"[Altass Consulting|Briar Road , Sheffield, S7 1SA|NONE_SOLE_TRADER||Yes|No]",,01/09/2020,30/04/2021,"CallOffFromDynamicPurchasingSystem ",,13:00
ENFLD001-DN498460-92228550,Contract,"London Borough of Enfield",Awarded,2020-09-11T15:12:05Z,"45 Lopen Road, Edmonton, N18 1PN","Void refurbishment",,,London,"45211000 ","Ansa Nela",Ansa.Nel@enfield.gov.uk,"Claverings Industrial Estate","14 Centre Way",Edmonton,"N9 0AH","United Kingdom","+44 2081320852",http://www.enfield.gov.uk/,,,,14/09/2020,24/09/2020,10/09/2020,NO,,No,No,No,Works,6095.71,6095.71,11/09/2020,6095.71,"[LURA CONSTRUCTIONS LIMITED|E17 5DU|NONE||Yes|No]","Mr Esat Murati",14/09/2020,24/09/2020,"Open ",,23:59
"GLA81528 Review of MOPAC's Project and Programme Management Approach",Contract,"The Mayor's Office of Police and Crime",Awarded,2020-09-11T15:04:15Z,"GLA81528 Review of MOPAC's Project and Programme Management Approach","The Mayor's Office for Policing and Crime (MOPAC) is seeking to appoint an organisation to Review our of MOPAC's approach to project and programme management across the organisation to provide the context for the development of a Target Operating Model.

All provider on the CCS RM6008 Management Consultancy Framework Two (MCF2) Lot 1 were invited to express an interest in the service. Only providers who expressed an interest were eligible to bid for the service.",,,London,"79000000 ","Larna Smith",larna.smith@mopac.london.gov.uk,"City Hall",,London,SE12AA,England,,,,,,13/01/2020,06/04/2020,17/12/2019,NO,,Yes,Yes,No,Services,40000,50000,03/03/2020,49250,"[Concerto Partners LLP|London SE1 4PG|COMPANIES_HOUSE|0373355OC|Yes|No]",,16/03/2020,05/06/2020,"CallOffFromFrameworkAgreement ",,12:00
ENFLD001-DN498459-71994701,Contract,"London Borough of Enfield",Awarded,2020-09-11T14:45:58Z,"20 Malvern Road EN3 6DA","Void refurbishment",,,London,"45211000 ","Ellie Miller",ellie.miller@enfield.gov.uk,"Edmonton Centre","Edmonton Green",Enfield,"N9 0TN","United Kingdom","+44 2083758257",http://www.enfield.gov.uk/,,,,14/09/2020,24/09/2020,10/09/2020,NO,,No,No,No,Works,5992.12,5992.12,11/09/2020,5992.12,"[LURA CONSTRUCTIONS LIMITED|E17 5DU|NONE||Yes|No]","Mr Esat Murati",14/09/2020,24/09/2020,"Open ",,23:59
ENFLD001-DN498383-06688000,Contract,"London Borough of Enfield",Awarded,2020-09-11T14:45:00Z,"7 Argyle Road, Tottenham N17 0BE.","Void refurbishment",,,London,"45211000 ","Ansa Nela",Ansa.Nel@enfield.gov.uk,"Claverings Industrial Estate","14 Centre Way",Edmonton,"N9 0AH","United Kingdom","+44 2081320852",http://www.enfield.gov.uk/,,,,14/09/2020,24/09/2020,10/09/2020,NO,,No,No,No,Works,4926.95,4926.95,11/09/2020,4926.95,"[LURA CONSTRUCTIONS LIMITED|E17 5DU|NONE||Yes|No]","Mr Esat Murati",14/09/2020,24/09/2020,"Open ",,23:59
CPD4121106,Contract,"MINISTRY OF HOUSING, COMMUNITIES & LOCAL GOVERNMENT",Awarded,2020-09-11T14:11:17Z,"MHCLG Suitably Qualified Person (SQP) Grenfell Environmental Testing Programme","MHCLG  SQP (Suitably Qualified Person) for Grenfell Environmental Testing Programme.  This replaces previous contract CPD4120147.
This contract has been awarded and is published for transparency purposes.",,,London,"71000000 ",,commercial@communities.gov.uk,"Ashdown House","Sedlescombe Road North","St Leonards on Sea","TN37 7GA",England,,,"redacted Award letter.pdf ",,,21/08/2020,31/03/2021,20/08/2020,NO,,Yes,No,No,Services,20900,,21/08/2020,20900,"[GUTTERIDGE HASKINS & DAVEY LIMITED|4 Innovation Close York Science Park,Heslington
YORK
North Yorkshire
YO10 5ZF
GB|COMPANIES_HOUSE|05528602|No|No]",,21/08/2020,31/03/2021,"SingleTenderActionNonOJEU ",,12:00
TIS0398,Contract,"The Insolvency Service",Awarded,2020-09-11T13:51:12Z,"Forensic Accounant","Forensic Accountant",,,"United Kingdom","79210000 ","Connie Hunt",connie.hunt@insolvency.gov.uk,"Cannon House",,Birmingham,"B4 6FD",England,,,"Call off order form Grant Thornton Redacted.pdf ",,,10/08/2020,09/08/2021,20/07/2020,NO,,Yes,No,No,Services,0,0,08/08/2020,49656.25,"[GRANT THORNTON LIMITED|30 Finsbury Square
EC2A 1AG
GB|COMPANIES_HOUSE|02917818|No|No]",,10/08/2020,09/08/2021,"CallOffFromFrameworkAgreement ",,11:00
"CPD4116019 Ext 01",Contract,"MINISTRY OF HOUSING, COMMUNITIES & LOCAL GOVERNMENT",Awarded,2020-09-11T13:49:20Z,"MHCLG IP Telephony Managed Service","MHCLG/PINS IP telephony Managed Service - 12 month extension.
This contract has been awarded and is published for transparency purposes.",,,"United Kingdom","32429000 32500000 ",,commercial@communities.gov.uk,"Ashdown House","Sedlescombe Road North","St Leonards on Sea","TN37 7GA",England,,,"Redacted Extension01.pdf ",,,15/05/2020,14/05/2021,14/05/2020,NO,,Yes,No,No,Services,895000,,15/05/2020,895000,"[DAISY COMMUNICATIONS LTD.|Lindred Road Business Park,Brierfield
NELSON
Lancashire
BB9 5SR
GB|COMPANIES_HOUSE|04145329|No|No]",,15/05/2020,14/05/2021,"Other Extension to existing contract",,12:00
